date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink,location
2020-05-31 23:32:43,bokey08,,0,0,0,لاس فيقاس مافيها مظاهرات ,,,,1267237603000160256,https://twitter.com/bokey08/status/1267237603000160256,London-GEO
2020-05-31 23:32:36,ftblkristian,LyssTommo,2,0,1,imessage? Fucks that,,,,1267237573681971200,https://twitter.com/ftblkristian/status/1267237573681971200,London-GEO
2020-05-31 23:32:32,sophiee_belle,lexy_vedutti,0,0,1,It was everything ,,,,1267237556455903232,https://twitter.com/sophiee_belle/status/1267237556455903232,London-GEO
2020-05-31 23:32:30,MasrayamootGigi,,20,8,98,هذه هي الحياه شئت أم أ بيت لن تتعافى دون ان تتألم ولن تتعلم دون ان تخطئ ولن تنحج أن لم تفشل ولن تحب، دون ان تفقد,,,,1267237547232710657,https://twitter.com/MasrayamootGigi/status/1267237547232710657,London-GEO
2020-05-31 23:32:29,Jameu_l,saintmus_,1,0,0,Clinical Psychology,,,,1267237544145620993,https://twitter.com/Jameu_l/status/1267237544145620993,London-GEO
2020-05-31 23:32:28,lip1o,_Thecake9,0,0,0,الله يسلمك,,,,1267237541700386820,https://twitter.com/lip1o/status/1267237541700386820,London-GEO
2020-05-31 23:32:21,ayeshamin16,korrinesky,0,0,0,Was about to throw hands wtf u forgot ur speech marks g,,,,1267237510616428545,https://twitter.com/ayeshamin16/status/1267237510616428545,London-GEO
2020-05-31 23:32:20,TomGurneyyy,Stotty03V2,1,0,1,I would say same but I'm one of them ahahah ,,,,1267237506279407617,https://twitter.com/TomGurneyyy/status/1267237506279407617,London-GEO
2020-05-31 23:32:19,GCF_LIGHTS,,0,0,0,Deal with one corruption at a time or else it will be let go because people reduce focus on it. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267237500998877187,https://twitter.com/GCF_LIGHTS/status/1267237500998877187,London-GEO
2020-05-31 23:32:16,r12tappy,GRMLIVE,0,0,0,Nah but I don’t know can’t see the transfer happening unless he was to stay another year at Dortmund which is unlikely,,,,1267237490605395968,https://twitter.com/r12tappy/status/1267237490605395968,London-GEO
2020-05-31 23:32:13,essemmxs,examboii,0,0,0,Hahahahssgag,,,,1267237476202135554,https://twitter.com/essemmxs/status/1267237476202135554,London-GEO
2020-05-31 23:32:07,DillanGhelani,JoshuaMac22,0,0,1,"the show has become a repetitive mess, it needs a COMPLETE revamp",,,,1267237451841581063,https://twitter.com/DillanGhelani/status/1267237451841581063,London-GEO
2020-05-31 23:32:06,Hey_Rickay,Hovshelper,0,0,0,dawg,,,,1267237447865454593,https://twitter.com/Hey_Rickay/status/1267237447865454593,London-GEO
2020-05-31 23:32:02,lip1o,dliv4_,1,0,0,اما شفيها !,,,,1267237432384204800,https://twitter.com/lip1o/status/1267237432384204800,London-GEO
2020-05-31 23:32:02,KanteEdition,Michael_Heaver,0,0,0,"One week clapping for key workers, the next this. No words",,,,1267237430702325761,https://twitter.com/KanteEdition/status/1267237430702325761,London-GEO
2020-05-31 23:32:00,essemmxs,mareejuanaaa,1,0,0,Komidi nights with maryam >> komidi nights with kapil sharma,,,,1267237421885898755,https://twitter.com/essemmxs/status/1267237421885898755,London-GEO
2020-05-31 23:31:57,ftblkristian,GucciHendo,1,0,2,"Oi da, sjekk om du kan holde pusten i 15 sekunder uten å hoste som et helvet etter på",,,,1267237412444483588,https://twitter.com/ftblkristian/status/1267237412444483588,London-GEO
2020-05-31 23:31:49,DannyDixon92,,0,0,0,Finally ordered a set of @rabeaafro signature 'Silo' humbuckers from @BKPickups to go in my Charvel tele and I'm hella bloody excited! I just know they're gonna sound unreal! https://www.instagram.com/p/CA3us3xg2BF/?igshid=1mbohazraxqo8,,@Rabeaafro @BKPickups,,1267237375501008897,https://twitter.com/DannyDixon92/status/1267237375501008897,London-GEO
2020-05-31 23:31:43,ScgShow,Timcast,2,4,38,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267237353179013123,https://twitter.com/ScgShow/status/1267237353179013123,London-GEO
2020-05-31 23:31:25,ChilternNature,alex_green84,0,0,5,"I agree 100%, no pubs or shopping centres open so these knuckle draggers have sod all else to do. They dont have a brain or any appreciation for the world around them, so they just trash everything...very very sad",,,,1267237277203402753,https://twitter.com/ChilternNature/status/1267237277203402753,London-GEO
2020-05-31 23:31:19,sophiee_belle,,0,0,3,That’s how you know I was raised by real church folks. How can I be singing along to songs made before I was born ,,,,1267237250376568835,https://twitter.com/sophiee_belle/status/1267237250376568835,London-GEO
2020-05-31 23:31:19,PhilMye39535608,gw_emily,0,0,1,"Seriously, I find his ""reasons"" quite insulting. Only a complete fool would find him plausible now where can we find a COMPLETE FOOL HMM",,,,1267237249432850434,https://twitter.com/PhilMye39535608/status/1267237249432850434,London-GEO
2020-05-31 23:31:17,GASSAFEMAN,betateach,0,0,2,The daikin academy is really good for me. I have retained (surprisingly) all the info and retested myself again to make sure. It’s not hard but challenging .. Too many easy outs that I don’t want ..I need to understand and this is good. Not a plug just a real life experience.,,,,1267237244823273472,https://twitter.com/GASSAFEMAN/status/1267237244823273472,London-GEO
2020-05-31 23:31:17,bukachef,,0,0,2,God I really thank you for keeping my parents. Especially my mom! She has been such a blessing to me! She does everything for me effortlessly without nagging. I’m just very thankful and I return all the glory back to you. ,,,,1267237241556013056,https://twitter.com/bukachef/status/1267237241556013056,London-GEO
2020-05-31 23:31:14,Gaccboom,terminalyill3st,0,0,0,"I can only relate so much as a male, but this was a huge struggle for my wife as well. And she’s been a wonderful mom, no question. Please don’t let this one topic define you!",,,,1267237229618847744,https://twitter.com/Gaccboom/status/1267237229618847744,London-GEO
2020-05-31 23:31:10,WbJeje,1earthlocation,0,0,0,لندن طبعاً ,,,,1267237212233613313,https://twitter.com/WbJeje/status/1267237212233613313,London-GEO
2020-05-31 23:31:02,SKIlunga,NOTlinemary,0,0,0,MVP Year vrm,,,,1267237181615210499,https://twitter.com/SKIlunga/status/1267237181615210499,London-GEO
2020-05-31 23:31:01,GCF_LIGHTS,,2,0,0,"Instances of violence between British police and the public amount to nothing compaired to what innocent Americans are dealing with right now, shine the light on the system that's shooting civilians without reason, whether giving medical assistance or peacefully protesting...",,,,1267237175097163777,https://twitter.com/GCF_LIGHTS/status/1267237175097163777,London-GEO
2020-05-31 23:30:55,ScgShow,jolingkent,0,0,0,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267237152171098112,https://twitter.com/ScgShow/status/1267237152171098112,London-GEO
2020-05-31 23:30:27,sophiee_belle,lexy_vedutti,1,0,1,!!!!!!!!!!!!!!,,,,1267237034260934658,https://twitter.com/sophiee_belle/status/1267237034260934658,London-GEO
2020-05-31 23:30:11,ScgShow,JonLemire,0,1,7,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267236965956583424,https://twitter.com/ScgShow/status/1267236965956583424,London-GEO
2020-05-31 23:30:09,nikkstv,,0,0,0,See u soon,,,,1267236959111589888,https://twitter.com/nikkstv/status/1267236959111589888,London-GEO
2020-05-31 23:30:09,anandalisam,,0,0,0,"udah lama ga muntah, pengen muntah deh tp ga ada pendukungnya",,,,1267236956800344064,https://twitter.com/anandalisam/status/1267236956800344064,London-GEO
2020-05-31 23:30:07,ShylohAVera_,JayyAngelo,0,0,0, ,,,,1267236947321290754,https://twitter.com/ShylohAVera_/status/1267236947321290754,London-GEO
2020-05-31 23:30:05,BizPartnerMag,,0,0,0,2020: How to stay on top of #SEO trends - https://go.shr.lc/34UIjsV - #SEOTips #SEOtrends,,,#SEO #SEOTips #SEOtrends,1267236940329496580,https://twitter.com/BizPartnerMag/status/1267236940329496580,London-GEO
2020-05-31 23:30:03,ftblkristian,GucciHendo,1,0,2,Har du fått corona??? ,,,,1267236932087681024,https://twitter.com/ftblkristian/status/1267236932087681024,London-GEO
2020-05-31 23:30:00,ScgShow,FINALLEVEL,11,185,603,Retweet this,,,,1267236919727083525,https://twitter.com/ScgShow/status/1267236919727083525,London-GEO
2020-05-31 23:29:59,goldenarrw,caIImeIaur,1,0,1,happy birthday,,,,1267236917348839424,https://twitter.com/goldenarrw/status/1267236917348839424,London-GEO
2020-05-31 23:29:59,juhixisblooming,bollybaatein,0,0,1,"That’s so cool!! I remember, that day I specifically went out to find movie posters so I went to a bunch of places I never went before lol",,,,1267236916933595136,https://twitter.com/juhixisblooming/status/1267236916933595136,London-GEO
2020-05-31 23:29:43,FontaineEva,,0,0,1,I call on police officers to speak up and root out the evil within. YOU are the ones that can seriously effect the change that is needed,,,,1267236849749286914,https://twitter.com/FontaineEva/status/1267236849749286914,London-GEO
2020-05-31 23:29:38,sophiee_belle,,0,0,3,Hands down the best verzuz ...watching everyone come together to sing to the one true God,,,,1267236825858551809,https://twitter.com/sophiee_belle/status/1267236825858551809,London-GEO
2020-05-31 23:29:36,MaxRage6,jojobeebee1,1,0,1,Lets hope so...all fingers crossed ,,,,1267236820489850882,https://twitter.com/MaxRage6/status/1267236820489850882,London-GEO
2020-05-31 23:29:29,NessyGood,klzbprv,1,0,0,Hahahahahaha on sait tu parle de qui ;))),,,,1267236791763054592,https://twitter.com/NessyGood/status/1267236791763054592,London-GEO
2020-05-31 23:29:28,ScgShow,elielcruz,0,0,0,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267236784502640640,https://twitter.com/ScgShow/status/1267236784502640640,London-GEO
2020-05-31 23:29:26,_19eightyONE_,,0,8,50,My weekends until I see them again. ,,,,1267236778542608384,https://twitter.com/_19eightyONE_/status/1267236778542608384,London-GEO
2020-05-31 23:29:21,ManUtd_BITW,mufczach,0,0,1,Man in my profile pic,,,,1267236758124728326,https://twitter.com/ManUtd_BITW/status/1267236758124728326,London-GEO
2020-05-31 23:29:15,nba_nrk9,BBCSport,1,0,0,Please bring this man to Chelsea,,,,1267236730954022912,https://twitter.com/nba_nrk9/status/1267236730954022912,London-GEO
2020-05-31 23:29:08,arun_kumar727,ratemyplatenow,0,0,0,Lock em up!,,,,1267236703053533185,https://twitter.com/arun_kumar727/status/1267236703053533185,London-GEO
2020-05-31 23:28:55,adorestyIxs,,0,0,2,Sla o silêncio dos influenciadores do Brasil é ensurdecedor,,,,1267236647676059649,https://twitter.com/adorestyIxs/status/1267236647676059649,London-GEO
2020-05-31 23:28:51,jimbo2112,Qoqqoqo,1,0,3,Nope. You are deflecting as you know you have lost. You failed. I have concluded you are a fake and unpleasant at that. You are not worth debating with. No more time will be wasted on you.,,,,1267236630823342081,https://twitter.com/jimbo2112/status/1267236630823342081,London-GEO
2020-05-31 23:28:43,Moonshining,Robert85979885,1,0,1,"Sorry, what?",,,,1267236594953736196,https://twitter.com/Moonshining/status/1267236594953736196,London-GEO
2020-05-31 23:28:36,NessyGood,dreefa_jr,0,0,1,Ahhhhahaaa pour quand Jvais commencer à sortir vraiment...,,,,1267236568227622913,https://twitter.com/NessyGood/status/1267236568227622913,London-GEO
2020-05-31 23:28:26,Ldnphotographer,,0,0,1,Tune of the day Here’s a song for you… Liberation by Junior Delgado,,,,1267236524401328128,https://twitter.com/Ldnphotographer/status/1267236524401328128,London-GEO
2020-05-31 23:28:23,ShylohAVera_,,0,0,0,THERE IS NO BONDAGE EVERY CHAIN IS BROKEN,,,,1267236514221735936,https://twitter.com/ShylohAVera_/status/1267236514221735936,London-GEO
2020-05-31 23:28:21,ayeshamin16,theresakost13,0,0,0,SURELY this HAS to be an illness in the brain ???? that’s not normal,,,,1267236504356753409,https://twitter.com/ayeshamin16/status/1267236504356753409,London-GEO
2020-05-31 23:28:11,JenniferSilvaUK,farriancito,0,0,0, ... Y acto seguido el BOMBAZO con diablillos... misterio resuelto !!!,,,,1267236461973319687,https://twitter.com/JenniferSilvaUK/status/1267236461973319687,London-GEO
2020-05-31 23:28:06,essemmxs,mareejuanaaa,1,0,0,Hahahahahshsshhagha dramay dekho bas,,,,1267236440888524802,https://twitter.com/essemmxs/status/1267236440888524802,London-GEO
2020-05-31 23:27:53,1975kyra,444donis,0,0,3,Man said perm juice ,,,,1267236387453112321,https://twitter.com/1975kyra/status/1267236387453112321,London-GEO
2020-05-31 23:27:53,ftblkristian,mcguirereports,0,0,2,That driver has massive balls,,,,1267236385381113856,https://twitter.com/ftblkristian/status/1267236385381113856,London-GEO
2020-05-31 23:27:44,ayeshamin16,Iqra__a_,1,0,1,Tomorrow,,,,1267236351298211841,https://twitter.com/ayeshamin16/status/1267236351298211841,London-GEO
2020-05-31 23:27:43,supersizedmama,,0,0,0,I am black. I am not a person of color. Miss me with the bullshyt.,,,,1267236344574640129,https://twitter.com/supersizedmama/status/1267236344574640129,London-GEO
2020-05-31 23:27:40,ScgShow,shane_bauer,0,0,7,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267236333250117633,https://twitter.com/ScgShow/status/1267236333250117633,London-GEO
2020-05-31 23:27:29,DanielKeenan12,TomHulme79,0,0,0,Okay then thanks for the advice,,,,1267236285548318720,https://twitter.com/DanielKeenan12/status/1267236285548318720,London-GEO
2020-05-31 23:27:26,ollie_driver,,0,0,1,People are actually so thick it never fails to surprise me,,,,1267236275981037577,https://twitter.com/ollie_driver/status/1267236275981037577,London-GEO
2020-05-31 23:27:24,essemmxs,wsxcvbnmlp,0,0,0,Komdey king maryam don,,,,1267236264333455361,https://twitter.com/essemmxs/status/1267236264333455361,London-GEO
2020-05-31 23:27:19,mowgli_alg,LAGALRE4,0,0,0,Les ratsss,,,,1267236246012772355,https://twitter.com/mowgli_alg/status/1267236246012772355,London-GEO
2020-05-31 23:27:16,ShylohAVera_,Chrisss_Nelson,0,0,0,,,,,1267236231538245632,https://twitter.com/ShylohAVera_/status/1267236231538245632,London-GEO
2020-05-31 23:27:12,ScgShow,NewYorker,0,0,1,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267236216929386497,https://twitter.com/ScgShow/status/1267236216929386497,London-GEO
2020-05-31 23:27:06,TomGurneyyy,Stotty03V2,1,0,1,29,,,,1267236190849302528,https://twitter.com/TomGurneyyy/status/1267236190849302528,London-GEO
2020-05-31 23:27:03,Alikhan99150404,fawadchaudhry,0,0,0,Pakistan mai baby Tajiro ko mongoli treatment di jati hai,,,,1267236178962546688,https://twitter.com/Alikhan99150404/status/1267236178962546688,London-GEO
2020-05-31 23:26:54,grubstreetsteve,krishgm,0,0,0,Chest X-rays often reveal Covid despite the person testing negative.,,,,1267236140005851139,https://twitter.com/grubstreetsteve/status/1267236140005851139,London-GEO
2020-05-31 23:26:49,Kaasim_Ali,JessMillwood1,0,0,2,Thank you all again! @JessMillwood1.,,@JessMillwood1,,1267236120221360128,https://twitter.com/Kaasim_Ali/status/1267236120221360128,London-GEO
2020-05-31 23:26:46,ScgShow,RandyRainbow,1,0,2,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267236108213145600,https://twitter.com/ScgShow/status/1267236108213145600,London-GEO
2020-05-31 23:26:41,sophiee_belle,Miss_Bilala,1,0,0,"I though I was the only one that saw it!! I was ugly crying sef when I saw it, I started laughing ",,,,1267236084779569153,https://twitter.com/sophiee_belle/status/1267236084779569153,London-GEO
2020-05-31 23:26:34,ScgShow,NicoleArbour,0,0,0,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267236057055141890,https://twitter.com/ScgShow/status/1267236057055141890,London-GEO
2020-05-31 23:26:29,stepgrant,yvey_mcfrench,1,0,0,Hot tears ,,,,1267236034905100293,https://twitter.com/stepgrant/status/1267236034905100293,London-GEO
2020-05-31 23:26:27,ShylohAVera_,,0,0,0,Here’s who they had in season 1 so season 2 I’m ready @RealGClash #Gclash10 this Tuesday at 9pm #TeamWallsGroup,,@RealGClash,#Gclash10 #TeamWallsGroup,1267236025493004298,https://twitter.com/ShylohAVera_/status/1267236025493004298,London-GEO
2020-05-31 23:26:26,DavidCoxArt,ChrisStephensMD,1,0,1,That was a perfectly reasonable line of questioning during which the interviewee got to present her thoughts. The interviewer even said the words 'playing devil's advocate' as she tip-toed around subject. Now interview the people whose jobs have gone because of the rioting.,,,,1267236024222208000,https://twitter.com/DavidCoxArt/status/1267236024222208000,London-GEO
2020-05-31 23:26:21,FrancesAcquaah,,0,0,0,Whew that was very necessary,,,,1267236001480675335,https://twitter.com/FrancesAcquaah/status/1267236001480675335,London-GEO
2020-05-31 23:26:21,PhilMye39535608,gw_emily,1,0,1,Twitter bewilders me. We seem to be as one. Devoid of the blue brigade unfortunately we have four and a half more years of this ggģrrrr,,,,1267236000889212928,https://twitter.com/PhilMye39535608/status/1267236000889212928,London-GEO
2020-05-31 23:26:18,biibine_,,0,4,2,"Les gens étaient au rdv à MTL, j’suis tellement contente !#BLACK_LIVES_MATTERS",,,#BLACK_LIVES_MATTERS,1267235987987578880,https://twitter.com/biibine_/status/1267235987987578880,London-GEO
2020-05-31 23:26:17,sayitrightltd,,0,0,3,After 4 hours of scrolling through Twitter I think I got it. “Antifa” is only an ideology that drumpf is trying to scapegoat as a group behind the riots across the US when it fact it’s being caused by punkass skaterbois who were summoned off 4chan. How do I turn the consol off?,,,,1267235985055760384,https://twitter.com/sayitrightltd/status/1267235985055760384,London-GEO
2020-05-31 23:26:17,StamfordLola,,0,0,1,"It’s pretty freezer burnt, Bob. But needs must",,,,1267235984019775494,https://twitter.com/StamfordLola/status/1267235984019775494,London-GEO
2020-05-31 23:26:14,JenniferSilvaUK,cueva_tapia,1,0,3, ... Que hizo esa longa puta ???,,,,1267235972527337477,https://twitter.com/JenniferSilvaUK/status/1267235972527337477,London-GEO
2020-05-31 23:26:08,AmbroseBarnaby,Liamkc1998,1,0,1,To you too from me and Chris x,,,,1267235945054601217,https://twitter.com/AmbroseBarnaby/status/1267235945054601217,London-GEO
2020-05-31 23:26:05,Plekers14,rusyounggoddess,0,0,2,Id love to see ur hands in his mouth ,,,,1267235935856603136,https://twitter.com/Plekers14/status/1267235935856603136,London-GEO
2020-05-31 23:26:02,stepgrant,yvey_mcfrench,0,0,0,Saaaaaaame ,,,,1267235919888818176,https://twitter.com/stepgrant/status/1267235919888818176,London-GEO
2020-05-31 23:25:51,VlDEOGRLS,cosmicandrogyny,0,0,1,LOUDERRRRR,,,,1267235876850896896,https://twitter.com/VlDEOGRLS/status/1267235876850896896,London-GEO
2020-05-31 23:25:49,ScgShow,crissles,2,0,0,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267235868701589504,https://twitter.com/ScgShow/status/1267235868701589504,London-GEO
2020-05-31 23:25:46,mowgli_alg,sgkbenzou,0,0,0,Tkt je vais pas te frapper,,,,1267235853035847681,https://twitter.com/mowgli_alg/status/1267235853035847681,London-GEO
2020-05-31 23:25:44,DanielKeenan12,TomHulme79,1,0,0,Why??,,,,1267235848266878984,https://twitter.com/DanielKeenan12/status/1267235848266878984,London-GEO
2020-05-31 23:25:41,deicools,,0,0,2,"To whoever feels like their voice does not matter in a time like this, remember that all it takes is for your message to reach ONE PERSON. The chain reaction will start there. That’s how change begins.",,,,1267235832181768192,https://twitter.com/deicools/status/1267235832181768192,London-GEO
2020-05-31 23:25:32,ScgShow,RexChapman,0,0,0,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267235797582917632,https://twitter.com/ScgShow/status/1267235797582917632,London-GEO
2020-05-31 23:25:32,TweetingThomas_,,1,15,52,"It is a terrible misunderstanding of the Gospel to think that it offers us salvation while relieving us of responsibility for the life of the world, for the sin and sorrow and pain with which our human life and that of our fellow men and women are so deeply interwoven. Newbigin",,,,1267235795011854337,https://twitter.com/TweetingThomas_/status/1267235795011854337,London-GEO
2020-05-31 23:25:23,MichaelTreacy10,WatchesJess,0,0,1,,,,,1267235757414133760,https://twitter.com/MichaelTreacy10/status/1267235757414133760,London-GEO
2020-05-31 23:25:22,neptunia97,muniimo,0,0,1,Coming like Kanye west and mtv is a reason to wanna be black. He needs to come off it,,,,1267235753114980353,https://twitter.com/neptunia97/status/1267235753114980353,London-GEO
2020-05-31 23:25:19,ScgShow,AP,6,2,41,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267235742180401152,https://twitter.com/ScgShow/status/1267235742180401152,London-GEO
2020-05-31 23:25:16,bartleeeys,TheBSimone,0,0,0, ,,,,1267235729534484487,https://twitter.com/bartleeeys/status/1267235729534484487,London-GEO
2020-05-31 23:25:14,mowgli_alg,EncoreClem,0,0,0,Qui a un compte netflix,,,,1267235722307780609,https://twitter.com/mowgli_alg/status/1267235722307780609,London-GEO
2020-05-31 23:25:11,linda_moore7,,0,0,1,2.) going to go nuts.. these people are not protesting anything to do with Floyd they are just following your lead that you stand with them so they are free to do whatever.. you say the AG is looking into it in 30 days my god how many people have to die in 30 days? @NYGovCuomo,,@NYGovCuomo,,1267235706855981056,https://twitter.com/linda_moore7/status/1267235706855981056,London-GEO
2020-05-31 23:25:10,linda_moore7,,1,0,1,1.)@NYGovCuomo said today that a lot of what is going on is because of being in lockdown for months &amp; people are just looking for ways to express their frustrations.. well you are right but their Frustrations are what you caused.. you keep people locked up for this long they are,,@NYGovCuomo,,1267235705174003712,https://twitter.com/linda_moore7/status/1267235705174003712,London-GEO
2020-05-31 23:25:08,Mmamnani,ENcotrArte,0,0,3,.,,,,1267235695212597248,https://twitter.com/Mmamnani/status/1267235695212597248,London-GEO
2020-05-31 23:24:52,mowgli_alg,mehlafleche_,0,0,0,C’est monkey d. Dragon qui est derrière tout ça,,,,1267235626925068298,https://twitter.com/mowgli_alg/status/1267235626925068298,London-GEO
2020-05-31 23:24:50,MrCampbell98,,0,0,3,B Simone was always a clown,,,,1267235619673198593,https://twitter.com/MrCampbell98/status/1267235619673198593,London-GEO
2020-05-31 23:24:42,stepgrant,yvey_mcfrench,1,1,0,What is there to go and see? To see if the virus is still out there? Please please ,,,,1267235587704094722,https://twitter.com/stepgrant/status/1267235587704094722,London-GEO
2020-05-31 23:24:37,allinbob,GouldyGaming,0,0,0,I would happily take anything:,,,,1267235565059047429,https://twitter.com/allinbob/status/1267235565059047429,London-GEO
2020-05-31 23:24:34,ayeshamin16,OhMyGodExposeU,0,0,0,I’m so hungry I read that as recipe,,,,1267235554179112962,https://twitter.com/ayeshamin16/status/1267235554179112962,London-GEO
2020-05-31 23:24:20,MrCampbell98,DESTIINYYS,1,0,0, ,,,,1267235492443181057,https://twitter.com/MrCampbell98/status/1267235492443181057,London-GEO
2020-05-31 23:24:19,VlDEOGRLS,sgrate__,0,1,0,i will be waiting for updates on whether he got jumped for this,,,,1267235489502965760,https://twitter.com/VlDEOGRLS/status/1267235489502965760,London-GEO
2020-05-31 23:24:18,LesslieNewbigin,,0,20,38,"The Church is the pilgrim people of God. It is on the move—hastening to the ends of the earth to beseech all men to be reconciled to God, and hastening to the end of time to meet its Lord who will gather all into one.",,,,1267235487116337152,https://twitter.com/LesslieNewbigin/status/1267235487116337152,London-GEO
2020-05-31 23:24:14,cyberdonkey,,0,0,0,Time lapse of making tonight's retro cover. @Mapesbury https://www.instagram.com/p/CA3ts_OJgrK/?igshid=tqthyl5abg6c,,,,1267235466664988677,https://twitter.com/cyberdonkey/status/1267235466664988677,London-GEO
2020-05-31 23:24:13,ayeshamin16,Iqra__a_,1,0,0,Of,,,,1267235464832004096,https://twitter.com/ayeshamin16/status/1267235464832004096,London-GEO
2020-05-31 23:24:08,Soccer_Bizzle,KjOwusu,1,0,0, ,,,,1267235442996449282,https://twitter.com/Soccer_Bizzle/status/1267235442996449282,London-GEO
2020-05-31 23:24:06,stevemarmion,,1,0,9,Sometimes I just check if there's a new episode of The Last Dance. I know there isn't.,,,,1267235434041614337,https://twitter.com/stevemarmion/status/1267235434041614337,London-GEO
2020-05-31 23:23:59,ChildOfMamba,,0,0,0,"We shouldn't be doing this to begin with but I'm tired of reading people say ""blacks should first stop killing eachother"" as an excuse for the murder of innocent black men by police. We are the victims but they still find a way of blaming us. #BLACK_LIVES_MATTER",,,#BLACK_LIVES_MATTER,1267235403733569537,https://twitter.com/ChildOfMamba/status/1267235403733569537,London-GEO
2020-05-31 23:23:58,FollowerHpc,JoeCousinHubert,1,0,0,That was before he changed his mind based on business risk considerations.,,,,1267235402991259655,https://twitter.com/FollowerHpc/status/1267235402991259655,London-GEO
2020-05-31 23:23:57,ChelseaDan5,,0,0,0,Sleep with knowledge.not propoganda,,,,1267235398553612288,https://twitter.com/ChelseaDan5/status/1267235398553612288,London-GEO
2020-05-31 23:23:57,ChelseaDan5,,1,0,0,,,,,1267235397198848000,https://twitter.com/ChelseaDan5/status/1267235397198848000,London-GEO
2020-05-31 23:23:55,ChilternNature,PRAndrews64,0,0,2,I think they have developed covid of the brain. What ever it is they are seriously mentally ill,,,,1267235389779185670,https://twitter.com/ChilternNature/status/1267235389779185670,London-GEO
2020-05-31 23:23:54,Mustxkim,HardenTakeOver,0,1,1,Ayo man,,,,1267235382921498626,https://twitter.com/Mustxkim/status/1267235382921498626,London-GEO
2020-05-31 23:23:49,Stussy_RL,SaloMinSondon,0,0,2,"Tbh, 3 piece and a soda is the reason how he got famous he should thank Jorge",,,,1267235365791961089,https://twitter.com/Stussy_RL/status/1267235365791961089,London-GEO
2020-05-31 23:23:47,notMatthewBlair,markenglert,0,0,0,I invite everyone to dig through my old tweets. ,,,,1267235357491429377,https://twitter.com/notMatthewBlair/status/1267235357491429377,London-GEO
2020-05-31 23:23:39,DanielKeenan12,IlhanMN,0,0,0,Agreed,,,,1267235321307181057,https://twitter.com/DanielKeenan12/status/1267235321307181057,London-GEO
2020-05-31 23:23:24,ndienescx,goabspaledi8,0,0,1,this kinda bangs,,,,1267235257461485569,https://twitter.com/ndienescx/status/1267235257461485569,London-GEO
2020-05-31 23:23:15,madinina237,,0,1,5,"Ça a tourné carnaval, on proteste en musique",,,,1267235219276468225,https://twitter.com/madinina237/status/1267235219276468225,London-GEO
2020-05-31 23:23:08,AHenry57,Percy_Bear_Esq,0,0,0,It’s not even an organisation,,,,1267235191954771968,https://twitter.com/AHenry57/status/1267235191954771968,London-GEO
2020-05-31 23:23:08,laura_8797,,0,0,0,Tengo tal caos en la cabeza que al final he explotado de la única manera que se ... ,,,,1267235190763663360,https://twitter.com/laura_8797/status/1267235190763663360,London-GEO
2020-05-31 23:23:07,1975kyra,mademoisellemii,1,1,1,Not NW ,,,,1267235188834172934,https://twitter.com/1975kyra/status/1267235188834172934,London-GEO
2020-05-31 23:22:58,ayeshamin16,Iqra__a_,1,0,0,Something,,,,1267235150431223808,https://twitter.com/ayeshamin16/status/1267235150431223808,London-GEO
2020-05-31 23:22:55,Olufisii,,0,1,3,"Imagine Nigerians protesting against these killings....yes that’s all you can do, imagine. If you protest Keyamo will defend your summary execution as he has always done, Buharists will defend his opinion George Floyd killing is sad but we have sadder situation in Nigeria",,,,1267235138561290240,https://twitter.com/Olufisii/status/1267235138561290240,London-GEO
